1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-1.019134	0.000000	0.159965	0.001019	20.9
1	-1.018654	0.000000	0.159965	0.000883	18.4
2	-1.018598	0.000000	0.159965	0.000982	18.3
3	-1.018665	0.000000	0.159965	0.001161	18.5
4	-1.018565	0.000000	0.159965	0.000991	18.6
5	-1.018789	0.000000	0.159965	0.000968	19.0
6	-1.018656	0.000000	0.159965	0.001199	18.9
7	-1.019038	0.000000	0.159965	0.000755	19.1
8	-1.019022	0.000000	0.159965	0.000956	19.0
9	-1.019511	0.000000	0.159965	0.000878	18.6
